# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA12347	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12347	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
