gene,name,agcn
SMN1,NA19210,"3,3,3,3,3,3,3,3,3"
SMN1,NA19213,"3,3,3,3,3,3,3,3,3"
SMN1,NA19214,"3,3,3,3,3,3,3,3,3"
SMN1,NA19222,"4,4,4,4,4,4,4,4,4"
SMN1,NA19223,"3,3,3,3,3,3,3,3,3"
SMN1,NA19225,"4,4,4,4,4,4,4,4,4"
SMN1,NA19235,"4,4,4,4,4,4,4,4,4"
SMN1,NA19236,"4,4,4,4,4,4,4,4,4"
SMN1,NA19238,"4,4,4,4,4,4,4,4,4"
SMN1,NA19239,"4,4,4,4,4,4,4,4,4"
SMN1,HG01565,"4,4,4,4,4,4,4,4,4"
SMN1,HG01566,"4,4,4,4,4,4,4,4,4"
SMN1,HG01572,"4,4,4,4,4,4,4,4,4"
SMN1,HG01577,"4,4,4,4,4,4,4,4,4"
SMN1,HG01578,"3,3,3,3,3,3,3,3,3"
SMN1,HG01892,"2,2,2,2,2,2,2,2,2"
SMN1,HG01917,"4,4,4,4,4,4,4,4,4"
SMN1,HG01918,"4,4,4,4,4,4,4,4,4"
SMN1,HG01920,"3,3,3,3,3,3,3,3,3"
SMN1,HG01921,"4,4,4,4,4,4,4,4,4"
SMN1,HG01923,"4,4,4,4,4,4,4,4,4"
SMN1,HG01924,"3,3,3,3,3,3,3,3,3"
SMN1,HG01926,"4,4,4,4,4,4,4,4,4"
SMN1,HG01927,"3,3,3,3,3,3,3,3,3"
SMN1,HG01932,"3,3,3,3,3,3,3,3,3"
SMN1,HG01933,"3,3,3,3,3,3,3,2,2"
SMN1,HG01935,"4,4,4,4,4,4,4,4,4"
SMN1,HG01936,"4,4,4,4,4,4,4,3,3"
SMN1,HG01938,"3,3,3,3,3,3,3,3,3"
SMN1,HG01939,"3,3,3,3,3,3,3,3,3"
SMN1,HG01941,"2,2,2,2,2,2,2,2,2"
SMN1,HG01942,"4,4,4,4,4,4,4,4,4"
SMN1,HG01944,"3,3,3,3,3,3,3,3,3"
SMN1,HG01945,"4,4,4,4,4,4,4,4,4"
SMN1,HG01947,"3,3,3,3,3,3,3,3,3"
SMN1,HG01948,"3,3,3,3,3,3,3,3,3"
SMN1,HG01950,"4,4,4,4,4,4,4,4,4"
SMN1,HG01951,"3,3,3,3,3,3,3,3,3"
SMN1,HG01953,"3,3,3,3,3,3,3,3,3"
SMN1,HG01954,"3,3,3,3,3,3,3,3,3"
SMN1,HG01967,"4,4,4,4,4,4,4,3,3"
SMN1,HG01968,"4,4,4,4,4,4,4,4,4"
SMN1,HG01970,"4,4,4,4,4,4,4,4,4"
SMN1,HG01971,"5,5,5,5,5,5,5,5,5"
SMN1,HG01973,"3,3,3,3,3,3,3,3,3"
SMN1,HG01974,"4,4,4,4,4,4,4,4,4"
SMN1,HG01976,"4,4,4,4,4,4,4,4,4"
SMN1,HG01977,"4,4,4,4,4,4,4,4,4"
SMN1,HG01979,"4,4,4,4,4,4,4,4,4"
SMN1,HG01980,"4,4,4,4,4,4,4,4,4"
SMN1,HG01982,"3,3,3,3,3,3,3,3,3"
SMN1,HG01983,"2,2,2,2,2,2,2,2,2"
SMN1,HG01991,"4,4,4,4,4,4,4,4,4"
SMN1,HG01992,"4,4,4,4,4,4,4,4,4"
SMN1,HG01997,"4,4,4,4,4,4,4,4,4"
SMN1,HG02002,"3,3,3,3,3,3,3,3,3"
SMN1,HG02003,"4,4,4,4,4,4,4,4,4"
SMN1,HG02008,"4,4,4,4,4,4,4,4,4"
SMN1,HG02089,"5,5,5,5,5,5,5,5,5"
SMN1,HG02090,"3,3,3,3,3,3,3,2,2"
SMN1,HG02104,"3,3,3,3,3,3,3,3,3"
SMN1,HG02146,"4,4,4,4,4,4,4,4,4"
SMN1,HG02147,"4,4,4,4,4,4,4,4,4"
SMN1,HG02259,"2,2,2,2,2,2,2,2,2"
SMN1,HG02260,"3,3,3,3,3,3,3,3,3"
SMN1,HG02271,"3,3,3,3,3,3,3,3,3"
SMN1,HG02272,"4,4,4,4,4,4,4,4,4"
SMN1,HG02277,"4,4,4,4,4,4,4,4,4"
SMN1,HG03006,"3,3,3,3,3,3,3,3,3"
SMN1,HG03007,"4,4,4,4,4,4,4,4,4"
SMN1,HG03009,"4,4,4,4,4,4,4,4,4"
SMN1,HG03012,"4,4,4,4,4,4,4,4,4"
SMN1,HG03585,"3,3,3,3,3,3,3,3,3"
SMN1,HG03589,"4,4,4,4,4,4,4,4,4"
SMN1,HG03593,"3,3,3,3,3,3,3,3,3"
SMN1,HG03594,"4,4,4,4,4,4,4,4,4"
SMN1,HG03595,"4,4,4,4,4,4,4,4,4"
SMN1,HG03598,"4,4,4,4,4,4,4,4,4"
SMN1,HG03600,"3,3,3,3,3,3,3,3,3"
SMN1,HG03603,"5,5,5,5,5,5,5,5,5"
SMN1,HG03604,"4,4,4,4,4,4,4,4,4"
SMN1,HG03606,"2,2,2,2,2,2,2,2,2"
SMN1,HG03607,"3,3,3,3,3,3,3,3,3"
SMN1,HG03611,"4,4,4,4,4,4,4,4,4"
SMN1,HG03615,"4,4,4,4,4,4,4,4,4"
SMN1,HG03616,"5,5,5,5,5,5,5,5,5"
SMN1,HG03793,"4,4,4,4,4,4,4,4,4"
SMN1,HG03794,"4,4,4,4,4,4,4,4,4"
SMN1,HG03796,"4,4,4,4,4,4,4,4,4"
SMN1,HG03797,"4,4,4,4,4,4,4,4,4"
SMN1,HG03799,"4,4,4,4,4,4,4,4,4"
SMN1,HG03800,"4,4,4,4,4,4,4,4,4"
SMN1,HG03802,"4,4,4,4,4,4,4,4,4"
SMN1,HG03803,"4,4,4,4,4,4,4,4,4"
SMN1,HG03805,"4,4,4,4,4,4,4,4,4"
SMN1,HG03806,"2,2,2,2,2,2,2,2,2"
SMN1,HG03808,"3,3,3,3,3,3,3,3,3"
SMN1,HG03809,"4,4,4,4,4,4,4,4,4"
SMN1,HG03811,"4,4,4,4,4,4,4,4,4"
SMN1,HG03812,"4,4,4,4,4,4,4,4,4"
SMN1,HG03814,"3,3,3,3,3,3,3,3,3"
SMN1,HG03815,"3,3,3,3,3,3,3,3,3"
SMN1,HG03817,"3,3,3,3,3,3,3,3,3"
SMN1,HG03821,"3,3,3,3,3,3,3,3,3"
SMN1,HG03823,"4,4,4,4,4,4,4,4,4"
SMN1,HG03824,"3,3,3,3,3,3,3,3,3"
SMN1,HG03826,"4,4,4,4,4,4,4,4,4"
SMN1,HG03829,"3,3,3,3,3,3,3,3,3"
SMN1,HG03830,"4,4,4,4,4,4,4,4,4"
SMN1,HG03832,"4,4,4,4,4,4,4,4,4"
SMN1,HG03833,"4,4,4,4,4,4,4,4,4"
SMN1,HG03901,"4,4,4,4,4,4,4,4,4"
SMN1,HG03902,"3,3,3,3,3,3,3,3,3"
SMN1,HG03904,"4,4,4,4,4,4,4,4,4"
SMN1,HG03905,"4,4,4,4,4,4,4,4,4"
SMN1,HG03907,"4,4,4,4,4,4,4,4,4"
SMN1,HG03908,"3,3,3,3,3,3,3,3,3"
SMN1,HG03910,"4,4,4,4,4,4,4,4,4"
SMN1,HG03911,"3,3,3,3,3,3,3,3,3"
SMN1,HG03913,"3,3,3,3,3,3,3,3,3"
SMN1,HG03914,"3,3,3,3,3,3,3,3,3"
SMN1,HG03916,"4,4,4,4,4,4,4,4,4"
SMN1,HG03917,"4,4,4,4,4,4,4,4,4"
SMN1,HG03919,"4,4,4,4,4,4,4,4,4"
SMN1,HG03920,"4,4,4,4,4,4,4,4,4"
SMN1,HG03922,"5,5,5,5,5,5,5,5,5"
SMN1,HG03925,"4,4,4,4,4,4,4,4,4"
SMN1,HG03926,"3,3,3,3,3,3,3,3,3"
SMN1,HG03928,"3,3,3,3,3,3,3,3,3"
SMN1,HG03929,"4,4,4,4,4,4,4,4,4"
SMN1,HG03931,"4,4,4,4,4,4,4,4,4"
SMN1,HG03934,"4,4,4,4,4,4,4,4,4"
SMN1,HG03937,"4,4,4,4,4,4,4,4,4"
SMN1,HG03940,"3,3,3,3,3,3,3,2,2"
SMN1,HG03941,"4,4,4,4,4,4,4,4,4"
SMN1,HG04128,"3,3,3,3,3,3,3,3,3"
SMN1,HG04131,"4,4,4,4,4,4,4,4,4"
SMN1,HG04132,"4,4,4,4,4,4,4,4,4"
SMN1,HG04134,"4,4,4,4,4,4,4,4,4"
SMN1,HG04135,"4,4,4,4,4,4,4,4,4"
SMN1,HG04140,"4,4,4,4,4,4,4,4,4"
SMN1,HG04141,"4,4,4,4,4,4,4,4,4"
SMN1,HG04144,"4,4,4,4,4,4,4,4,4"
SMN1,HG04146,"2,2,2,2,2,2,2,2,2"
SMN1,HG04147,"5,5,5,5,5,5,5,5,5"
SMN1,HG04149,"4,4,4,4,4,4,4,4,4"
SMN1,HG04150,"3,3,3,3,3,3,3,3,3"
SMN1,HG04152,"3,3,3,3,3,3,3,3,3"
SMN1,HG04153,"4,4,4,4,4,4,4,4,4"
SMN1,HG04155,"3,3,3,3,3,3,3,3,3"
SMN1,HG04156,"4,4,4,4,4,4,4,4,4"
SMN1,HG04158,"4,4,4,4,4,4,4,4,4"
SMN1,HG04159,"4,4,4,4,4,4,4,4,4"
SMN1,HG04161,"4,4,4,4,4,4,4,4,4"
SMN1,HG04162,"3,3,3,3,3,3,3,3,3"
SMN1,HG04164,"3,3,3,3,3,3,3,3,3"
SMN1,HG04171,"4,4,4,4,4,4,4,4,4"
SMN1,HG04173,"4,4,4,4,4,4,4,4,4"
SMN1,HG04174,"4,4,4,4,4,4,4,4,4"
SMN1,HG04176,"4,4,4,4,4,4,4,4,4"
SMN1,HG04177,"4,4,4,4,4,4,4,4,4"
SMN1,HG04180,"4,4,4,4,4,4,4,4,4"
SMN1,HG04182,"3,3,3,3,3,3,3,3,3"
SMN1,HG04183,"4,4,4,4,4,4,4,4,4"
SMN1,HG04185,"3,3,3,3,3,3,3,3,3"
SMN1,HG04186,"3,3,3,3,3,3,3,3,3"
SMN1,HG04188,"3,3,3,3,3,3,3,3,3"
SMN1,HG04189,"3,3,3,3,3,3,3,3,3"
SMN1,HG04191,"4,4,4,4,4,4,4,4,4"
SMN1,HG04192,"4,4,4,4,4,4,4,4,4"
SMN1,HG04194,"3,3,3,3,3,3,3,3,3"
SMN1,HG04195,"3,3,3,3,3,3,3,3,3"
SMN1,NA20846,"4,4,4,4,4,4,4,4,4"
SMN1,NA20847,"3,3,3,3,3,3,3,3,3"
SMN1,NA20849,"4,4,4,4,4,4,4,4,4"
SMN1,NA20850,"4,4,4,4,4,4,4,4,4"
SMN1,NA20851,"4,4,4,4,4,4,4,4,4"
SMN1,NA20852,"3,3,3,3,3,3,3,3,3"
SMN1,NA20853,"4,4,4,4,4,4,4,4,4"
SMN1,NA20854,"3,3,3,3,3,3,3,3,3"
SMN1,NA20856,"4,4,4,4,4,4,4,4,4"
SMN1,NA20858,"3,3,3,3,3,3,3,3,3"
SMN1,NA20859,"4,4,4,4,4,4,4,4,4"
SMN1,NA20861,"4,4,4,4,4,4,4,4,4"
SMN1,NA20862,"3,3,3,3,3,3,3,3,3"
SMN1,NA20863,"4,4,4,4,4,4,4,4,4"
SMN1,NA20864,"4,4,4,4,4,4,4,4,4"
SMN1,NA20866,"4,4,4,4,4,4,4,4,4"
SMN1,NA20867,"4,4,4,4,4,4,4,4,4"
SMN1,NA20868,"4,4,4,4,4,4,4,3,3"
SMN1,NA20869,"4,4,4,4,4,4,4,4,4"
SMN1,NA20870,"3,3,3,3,3,3,3,3,3"
SMN1,NA20871,"4,4,4,4,4,4,4,3,3"
SMN1,NA20872,"4,4,4,4,4,4,4,4,4"
SMN1,NA20873,"4,4,4,4,4,4,4,4,4"
SMN1,NA20874,"3,3,3,3,3,3,3,3,3"
SMN1,NA20875,"4,4,4,4,4,4,4,3,3"
SMN1,NA20876,"4,4,4,4,4,4,4,4,4"
SMN1,NA20877,"3,3,3,3,3,3,3,3,3"
SMN1,NA20878,"4,4,4,4,4,4,4,4,4"
SMN1,NA20881,"5,5,5,5,5,5,5,5,5"
SMN1,NA20882,"3,3,3,3,3,3,3,3,3"
SMN1,NA20883,"3,3,3,3,3,3,3,3,3"
SMN1,NA20884,"4,4,4,4,4,4,4,4,4"
SMN1,NA20885,"4,4,4,4,4,4,4,4,4"
SMN1,NA20886,"4,4,4,4,4,4,4,4,4"
SMN1,NA20887,"4,4,4,4,4,4,4,4,4"
SMN1,NA20888,"4,4,4,4,4,4,4,4,4"
SMN1,NA20889,"4,4,4,4,4,4,4,3,3"
SMN1,NA20892,"4,4,4,4,4,4,4,4,4"
SMN1,NA20893,"4,4,4,4,4,4,4,4,4"
SMN1,NA20894,"4,4,4,4,4,4,4,4,4"
SMN1,NA20895,"4,4,4,4,4,4,4,4,4"
SMN1,NA20896,"2,2,2,2,2,2,2,2,2"
SMN1,NA20897,"4,4,4,4,4,4,4,4,4"
SMN1,NA20898,"4,4,4,4,4,4,4,4,4"
SMN1,NA20899,"3,3,3,3,3,3,3,3,3"
SMN1,NA20900,"4,4,4,4,4,4,4,4,4"
SMN1,NA20901,"4,4,4,4,4,4,4,4,4"
SMN1,NA20902,"4,4,4,4,4,4,4,4,4"
SMN1,NA20903,"4,4,4,4,4,4,4,4,4"
SMN1,NA20904,"5,5,5,5,5,5,5,5,5"
SMN1,NA20905,"4,4,4,4,4,4,4,4,4"
SMN1,NA20906,"4,4,4,4,4,4,4,4,4"
SMN1,NA20908,"4,4,4,4,4,4,4,4,4"
SMN1,NA20910,"5,5,5,5,5,5,5,5,5"
SMN1,NA20911,"4,4,4,4,4,4,4,4,4"
SMN1,NA21086,"4,4,4,4,4,4,4,4,4"
SMN1,NA21087,"4,4,4,4,4,4,4,4,4"
SMN1,NA21088,"4,4,4,4,4,4,4,4,4"
SMN1,NA21089,"4,4,4,4,4,4,4,4,4"
SMN1,NA21090,"4,4,4,4,4,4,4,4,4"
SMN1,NA21091,"5,5,5,5,5,5,5,5,5"
SMN1,NA21092,"3,3,3,3,3,3,3,2,2"
SMN1,NA21093,"4,4,4,4,4,4,4,4,4"
SMN1,NA21094,"3,3,3,3,3,3,3,3,3"
SMN1,NA21097,"4,4,4,4,4,4,4,4,4"
SMN1,NA21098,"3,3,3,3,3,3,3,3,3"
SMN1,NA21099,"4,4,4,4,4,4,4,4,4"
SMN1,NA21100,"4,4,4,4,4,4,4,4,4"
SMN1,NA21101,"4,4,4,4,4,4,4,4,4"
SMN1,NA21102,"5,5,5,5,5,5,5,5,5"
SMN1,NA21103,"4,4,4,4,4,4,4,4,4"
SMN1,NA21104,"3,3,3,3,3,3,3,3,3"
SMN1,NA21105,"4,4,4,4,4,4,4,4,4"
SMN1,NA21106,"4,4,4,4,4,4,4,4,4"
SMN1,NA21110,"4,4,4,4,4,4,4,4,4"
SMN1,NA21111,"4,4,4,4,4,4,4,4,4"
SMN1,NA21112,"4,4,4,4,4,4,4,4,4"
SMN1,NA21113,"4,4,4,4,4,4,4,3,3"
SMN1,NA21114,"4,4,4,4,4,4,4,4,4"
SMN1,NA21115,"4,4,4,4,4,4,4,4,4"
SMN1,NA21116,"3,3,3,3,3,3,3,3,3"
SMN1,NA21117,"4,4,4,4,4,4,4,4,4"
SMN1,NA21118,"4,4,4,4,4,4,4,4,4"
SMN1,NA21119,"3,3,3,3,3,3,3,3,3"
SMN1,NA21120,"4,4,4,4,4,4,4,4,4"
SMN1,NA21121,"3,3,3,3,3,3,3,3,3"
SMN1,NA21122,"3,3,3,3,3,3,3,3,3"
SMN1,NA21123,"4,4,4,4,4,4,4,4,4"
SMN1,NA21124,"4,4,4,4,4,4,4,4,4"
SMN1,NA21125,"4,4,4,4,4,4,4,4,4"
SMN1,NA21126,"3,3,3,3,3,3,3,3,3"
SMN1,NA21127,"4,4,4,4,4,4,4,4,4"
SMN1,NA21129,"4,4,4,4,4,4,4,4,4"
SMN1,NA21130,"4,4,4,4,4,4,4,3,3"
SMN1,NA21133,"3,3,3,3,3,3,3,3,3"
SMN1,NA21135,"3,3,3,3,3,3,3,3,3"
SMN1,NA21137,"4,4,4,4,4,4,4,4,4"
SMN1,NA21141,"4,4,4,4,4,4,4,4,4"
SMN1,NA21142,"3,3,3,3,3,3,3,3,3"
SMN1,NA21143,"4,4,4,4,4,4,4,4,4"
SMN1,NA21144,"3,3,3,3,3,3,3,3,3"
