window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
275	NA11892	0	0	0	0	0	0.0000
275	NA11893	1	0	0	0	0	0.0301
275	NA11894	2	1	0	0	0	0.0602
275	NA11931	0	0	0	0	0	0.0000
275	NA11932	1	1	0	0	0	0.0301
275	NA11933	1	1	0	0	0	0.0301
275	NA12287	0	0	0	0	0	0.0000
275	NA12347	1	1	0	0	0	0.0301
275	NA12348	0	0	0	0	0	0.0000
275	NA12383	2	0	0	0	0	0.0602
275	NA12413	1	0	0	0	0	0.0301
275	NA12546	0	0	0	0	0	0.0000
275	NA12749	2	0	0	0	0	0.0602
275	NA12775	0	0	0	0	0	0.0000
275	NA12776	1	2	0	0	0	0.0301
276	NA07037	2	0	0	0	0	0.0602
276	NA11892	0	1	0	0	0	0.0000
276	NA11893	0	0	0	0	0	0.0000
276	NA11894	1	2	0	0	1	0.0301
276	NA11931	0	0	0	0	0	0.0000
276	NA11932	1	2	0	0	0	0.0301
276	NA11933	0	1	0	0	0	0.0000
276	NA12287	0	0	0	0	0	0.0000
276	NA12347	1	1	0	0	0	0.0301
276	NA12348	1	1	0	0	0	0.0301
276	NA12383	1	0	0	0	0	0.0301
276	NA12413	0	1	0	0	0	0.0000
276	NA12546	2	2	0	0	0	0.0602
276	NA12749	0	1	0	0	0	0.0000
276	NA12775	0	1	0	0	0	0.0000
276	NA12776	0	2	0	0	0	0.0000
277	NA07037	0	2	0	0	0	0.0000
277	NA11892	0	0	0	0	0	0.0000
277	NA11893	1	0	0	0	0	0.0301
277	NA11894	1	1	0	0	0	0.0301
277	NA11931	0	1	0	0	0	0.0000
277	NA11932	2	0	0	0	0	0.0602
277	NA11933	0	0	0	0	0	0.0000
277	NA12287	0	0	0	0	0	0.0000
277	NA12347	1	1	0	0	0	0.0301
277	NA12348	1	2	0	0	0	0.0301
277	NA12383	0	1	0	0	0	0.0000
277	NA12413	0	0	0	0	0	0.0000
277	NA12546	1	1	0	0	0	0.0301
277	NA12749	0	1	0	0	0	0.0000
277	NA12775	0	0	0	0	0	0.0000
277	NA12776	2	0	0	0	0	0.0602
278	NA07037	1	0	0	0	0	0.0301
278	NA11892	1	0	0	0	0	0.0301
278	NA11893	0	1	0	0	0	0.0000
278	NA11894	1	0	0	0	0	0.0301
278	NA11931	1	0	0	0	0	0.0301
278	NA11932	0	2	0	0	0	0.0000
278	NA11933	3	1	0	0	0	0.0902
278	NA12287	1	0	0	0	0	0.0301
278	NA12347	1	1	0	0	0	0.0301
278	NA12348	1	1	0	0	0	0.0301
278	NA12383	0	2	0	0	0	0.0000
278	NA12413	0	1	0	0	0	0.0000
278	NA12546	1	1	0	0	0	0.0301
278	NA12749	1	0	0	0	0	0.0301
278	NA12775	1	1	0	0	0	0.0301
278	NA12776	2	1	0	0	0	0.0602
279	NA07037	0	0	0	0	0	0.0000
279	NA11892	1	0	0	0	0	0.0301
279	NA11893	0	1	0	0	0	0.0000
279	NA11894	1	1	0	0	0	0.0301
279	NA11931	0	0	0	0	0	0.0000
279	NA11932	2	0	0	0	0	0.0602
279	NA11933	1	2	0	0	0	0.0301
279	NA12287	0	2	0	0	0	0.0000
279	NA12347	0	1	0	0	0	0.0000
279	NA12348	2	0	0	0	0	0.0602
279	NA12383	0	0	0	0	0	0.0000
279	NA12413	0	0	0	0	0	0.0000
279	NA12546	0	1	0	0	0	0.0000
279	NA12749	0	0	0	0	0	0.0000
279	NA12775	2	0	0	0	0	0.0602
279	NA12776	0	0	0	0	0	0.0000
280	NA07037	1	1	0	0	0	0.0301
280	NA11892	0	2	0	0	0	0.0000
280	NA11893	0	0	0	0	0	0.0000
280	NA11894	2	3	0	0	1	0.0602
280	NA11931	0	1	0	0	0	0.0000
280	NA11932	1	1	0	0	0	0.0301
280	NA11933	1	2	0	0	0	0.0301
280	NA12287	0	0	0	0	0	0.0000
280	NA12347	3	2	0	0	0	0.0902
280	NA12348	2	1	0	0	0	0.0602
280	NA12383	0	0	0	0	0	0.0000
280	NA12413	0	2	0	0	0	0.0000
280	NA12546	0	0	0	0	0	0.0000
280	NA12749	0	1	0	0	0	0.0000
280	NA12775	0	1	0	0	0	0.0000
280	NA12776	2	0	0	0	0	0.0602
281	NA07037	2	1	0	0	0	0.0602
281	NA11892	1	2	0	0	1	0.0301
281	NA11893	0	0	0	0	0	0.0000
281	NA11894	1	1	0	0	0	0.0301
281	NA11931	2	2	0	0	1	0.0602
281	NA11932	0	2	0	0	0	0.0000
281	NA11933	1	1	0	0	0	0.0301
281	NA12287	2	2	0	0	0	0.0602
281	NA12347	2	1	0	0	0	0.0602
281	NA12348	0	2	0	0	0	0.0000
281	NA12383	1	0	0	0	0	0.0301
281	NA12413	0	1	0	0	1	0.0000
281	NA12546	0	1	0	0	0	0.0000
281	NA12749	0	1	0	0	0	0.0000
281	NA12775	2	0	0	0	0	0.0602
281	NA12776	2	2	0	0	0	0.0602
282	NA07037	2	5	0	0	0	0.0602
282	NA11892	5	2	0	0	0	0.1504
282	NA11893	7	1	0	0	1	0.2105
282	NA11894	3	5	0	0	0	0.0902
282	NA11931	1	0	0	0	0	0.0301
282	NA11932	3	0	0	0	0	0.0902
282	NA11933	3	2	0	0	0	0.0902
282	NA12287	1	1	0	0	0	0.0301
282	NA12347	1	2	0	0	0	0.0301
282	NA12348	6	3	0	0	0	0.1805
282	NA12383	1	3	0	0	1	0.0301
282	NA12413	2	4	0	0	0	0.0602
282	NA12546	1	2	0	0	0	0.0301
282	NA12749	2	2	0	0	1	0.0602
282	NA12775	3	2	0	0	0	0.0902
282	NA12776	1	1	0	0	0	0.0301
283	NA07037	6	5	0	0	1	0.1805
283	NA11892	4	4	0	0	0	0.1203
283	NA11893	3	5	0	0	0	0.0902
283	NA11894	6	4	0	0	2	0.1805
283	NA11931	2	3	0	0	0	0.0602
283	NA11932	5	4	0	0	1	0.1504
283	NA11933	5	7	0	0	3	0.1504
283	NA12287	4	2	0	0	0	0.1203
283	NA12347	3	3	0	0	0	0.0902
283	NA12348	2	5	0	0	0	0.0602
283	NA12383	1	7	0	0	1	0.0301
283	NA12413	3	2	0	0	0	0.0902
283	NA12546	7	7	0	0	0	0.2105
283	NA12749	0	5	0	0	0	0.0000
283	NA12775	0	2	0	0	0	0.0000
283	NA12776	7	5	0	0	2	0.2105
284	NA07037	4	6	0	0	0	0.1203
284	NA11892	7	6	0	0	0	0.2105
284	NA11893	9	4	0	0	0	0.2707
284	NA11894	10	4	0	0	1	0.3008
284	NA11931	7	7	0	0	0	0.2105
284	NA11932	7	5	0	0	0	0.2105
284	NA11933	9	3	0	0	0	0.2707
284	NA12287	13	5	0	0	0	0.3910
284	NA12347	10	5	0	0	1	0.3008
284	NA12348	9	12	0	0	0	0.2707
284	NA12383	9	8	0	0	1	0.2707
284	NA12413	8	9	0	0	0	0.2406
284	NA12546	8	17	0	0	0	0.2406
284	NA12749	7	5	0	0	0	0.2105
284	NA12775	7	7	0	0	1	0.2105
284	NA12776	4	12	0	0	1	0.1203
285	NA07037	28	24	0	0	0	0.8421
285	NA11892	19	37	0	0	1	0.5714
285	NA11893	22	32	0	0	0	0.6617
285	NA11894	30	40	0	1	2	0.9023
285	NA11931	18	21	0	0	2	0.5414
285	NA11932	31	33	0	0	0	0.9323
285	NA11933	30	25	0	0	0	0.9023
285	NA12287	25	31	0	1	0	0.7519
285	NA12347	23	40	0	0	0	0.6917
285	NA12348	31	34	0	1	1	0.9323
285	NA12383	30	20	0	0	2	0.9023
285	NA12413	22	26	0	0	0	0.6617
285	NA12546	26	35	0	0	2	0.7820
285	NA12749	25	22	0	0	0	0.7519
285	NA12775	22	30	0	0	0	0.6617
285	NA12776	33	34	0	0	1	0.9925
286	NA07037	79	85	0	0	1	2.3759
286	NA11892	75	77	0	0	4	2.2556
286	NA11893	74	81	0	0	2	2.2256
286	NA11894	56	69	0	0	0	1.6842
286	NA11931	73	72	0	0	1	2.1955
286	NA11932	70	89	0	0	0	2.1053
286	NA11933	73	83	0	0	0	2.1955
286	NA12287	77	82	0	0	1	2.3158
286	NA12347	71	82	0	1	2	2.1353
286	NA12348	71	68	0	0	0	2.1353
286	NA12383	60	74	0	0	1	1.8045
286	NA12413	83	88	0	0	1	2.4962
286	NA12546	72	86	0	0	0	2.1654
286	NA12749	51	81	0	1	0	1.5338
286	NA12775	61	76	0	0	0	1.8346
286	NA12776	93	108	0	0	3	2.7970
287	NA07037	172	231	0	0	3	5.1729
287	NA11892	163	157	0	0	0	4.9023
287	NA11893	141	170	0	0	1	4.2406
287	NA11894	158	163	0	1	3	4.7519
287	NA11931	149	188	0	1	1	4.4812
287	NA11932	190	210	0	0	0	5.7143
287	NA11933	178	192	0	0	1	5.3534
287	NA12287	144	187	0	0	0	4.3308
287	NA12347	175	195	0	1	3	5.2632
287	NA12348	156	191	0	0	0	4.6917
287	NA12383	150	162	0	0	1	4.5113
287	NA12413	185	203	0	0	0	5.5639
287	NA12546	149	186	0	0	1	4.4812
287	NA12749	172	192	0	0	4	5.1729
287	NA12775	195	219	0	0	3	5.8647
287	NA12776	250	247	0	0	8	7.5188
288	NA07037	367	343	0	0	2	11.0376
288	NA11892	272	270	0	0	1	8.1805
288	NA11893	301	291	0	0	0	9.0526
288	NA11894	305	321	0	0	1	9.1729
288	NA11931	304	308	0	1	7	9.1429
288	NA11932	350	386	0	1	2	10.5263
288	NA11933	329	342	0	2	4	9.8947
288	NA12287	321	291	0	0	4	9.6541
288	NA12347	299	281	0	1	4	8.9925
288	NA12348	308	325	0	0	3	9.2632
288	NA12383	279	274	0	1	1	8.3910
288	NA12413	333	347	0	1	1	10.0150
288	NA12546	342	287	0	0	2	10.2857
288	NA12749	338	327	0	0	0	10.1654
288	NA12775	361	306	0	0	1	10.8571
288	NA12776	456	412	0	1	3	13.7143
289	NA07037	380	381	0	0	3	11.4286
289	NA11892	283	289	0	0	5	8.5113
289	NA11893	312	331	0	0	1	9.3835
289	NA11894	338	315	0	0	3	10.1654
289	NA11931	327	302	0	1	1	9.8346
289	NA11932	415	384	0	0	6	12.4812
289	NA11933	376	394	0	0	5	11.3083
289	NA12287	329	303	0	1	0	9.8947
289	NA12347	355	336	0	0	5	10.6767
289	NA12348	340	328	0	1	6	10.2256
289	NA12383	314	283	0	1	6	9.4436
289	NA12413	364	345	0	1	6	10.9474
289	NA12546	346	340	0	1	0	10.4060
289	NA12749	336	335	0	0	2	10.1053
289	NA12775	395	407	0	0	2	11.8797
289	NA12776	457	480	0	0	3	13.7444
290	NA07037	167	153	0	1	1	5.0226
290	NA11892	164	134	0	0	1	4.9323
290	NA11893	167	124	0	0	1	5.0226
290	NA11894	164	143	0	0	5	4.9323
290	NA11931	156	136	0	0	2	4.6917
290	NA11932	185	140	0	0	1	5.5639
290	NA11933	166	138	0	0	0	4.9925
290	NA12287	126	144	0	0	1	3.7895
290	NA12347	154	138	0	1	2	4.6316
290	NA12348	162	124	0	0	4	4.8722
290	NA12383	111	122	0	0	0	3.3383
290	NA12413	178	174	0	0	1	5.3534
290	NA12546	170	148	0	2	0	5.1128
290	NA12749	161	143	0	0	0	4.8421
290	NA12775	174	148	0	0	1	5.2331
290	NA12776	201	201	0	0	0	6.0451
291	NA07037	70	58	0	0	0	2.1053
291	NA11892	58	58	0	0	0	1.7444
291	NA11893	58	56	0	0	1	1.7444
291	NA11894	66	55	0	0	0	1.9850
291	NA11931	52	47	0	0	1	1.5639
291	NA11932	67	62	0	0	1	2.0150
291	NA11933	72	54	0	0	1	2.1654
291	NA12287	60	53	0	0	0	1.8045
291	NA12347	58	67	0	0	2	1.7444
291	NA12348	58	53	0	0	0	1.7444
291	NA12383	60	60	0	0	3	1.8045
291	NA12413	83	61	0	0	0	2.4962
291	NA12546	70	72	0	0	1	2.1053
291	NA12749	60	49	0	0	1	1.8045
291	NA12775	61	76	0	0	0	1.8346
291	NA12776	78	77	0	0	1	2.3459
292	NA07037	25	13	0	0	0	0.7519
292	NA11892	20	21	0	0	0	0.6015
292	NA11893	22	19	0	0	0	0.6617
292	NA11894	26	34	0	0	1	0.7820
292	NA11931	17	20	0	0	1	0.5113
292	NA11932	13	18	0	0	0	0.3910
292	NA11933	23	18	0	0	0	0.6917
292	NA12287	30	22	0	0	0	0.9023
292	NA12347	15	18	0	0	1	0.4511
292	NA12348	20	11	0	0	1	0.6015
292	NA12383	18	16	0	0	1	0.5414
292	NA12413	29	22	0	1	1	0.8722
292	NA12546	29	33	0	0	2	0.8722
292	NA12749	23	15	0	0	0	0.6917
292	NA12775	15	23	0	0	0	0.4511
292	NA12776	27	26	0	0	2	0.8120
293	NA07037	5	5	0	0	3	0.1504
293	NA11892	9	7	0	0	1	0.2707
293	NA11893	10	5	0	0	1	0.3008
293	NA11894	7	8	0	0	0	0.2105
293	NA11931	6	5	0	0	1	0.1805
293	NA11932	4	8	0	0	0	0.1203
293	NA11933	8	8	0	0	1	0.2406
293	NA12287	7	7	0	0	0	0.2105
293	NA12347	5	7	0	0	1	0.1504
293	NA12348	4	8	0	0	0	0.1203
293	NA12383	7	8	0	0	1	0.2105
293	NA12413	10	10	0	0	0	0.3008
293	NA12546	7	9	0	0	1	0.2105
293	NA12749	10	5	0	0	1	0.3008
293	NA12775	7	9	0	0	0	0.2105
293	NA12776	11	12	0	0	3	0.3308
294	NA07037	2	4	0	0	1	0.0602
294	NA11892	4	3	0	0	1	0.1203
294	NA11893	6	3	0	0	0	0.1805
294	NA11894	3	1	0	0	0	0.0902
294	NA11931	1	1	0	0	0	0.0301
294	NA11932	1	1	0	0	0	0.0301
294	NA11933	2	4	0	0	0	0.0602
294	NA12287	2	4	0	0	0	0.0602
294	NA12347	2	0	0	0	0	0.0602
294	NA12348	1	3	0	0	0	0.0301
294	NA12383	3	0	0	0	0	0.0902
294	NA12413	2	5	0	0	0	0.0602
294	NA12546	2	2	0	0	0	0.0602
294	NA12749	3	0	0	0	0	0.0902
294	NA12775	5	4	0	0	2	0.1504
294	NA12776	3	4	0	0	0	0.0902
295	NA07037	1	1	0	0	0	0.0301
295	NA11892	1	2	0	0	1	0.0301
295	NA11893	2	3	0	0	2	0.0602
295	NA11894	1	0	0	0	0	0.0301
295	NA11931	1	0	0	0	0	0.0301
295	NA11932	2	1	0	0	0	0.0602
295	NA11933	0	1	0	0	0	0.0000
295	NA12287	0	4	0	0	0	0.0000
295	NA12347	3	1	0	0	0	0.0902
295	NA12348	1	0	0	0	0	0.0301
295	NA12383	2	0	0	0	1	0.0602
295	NA12413	6	0	0	0	0	0.1805
295	NA12546	2	2	0	0	0	0.0602
295	NA12749	0	2	0	0	0	0.0000
295	NA12775	3	2	0	0	0	0.0902
295	NA12776	2	2	0	0	0	0.0602
296	NA07037	2	0	0	0	0	0.0602
296	NA11892	4	1	0	0	0	0.1203
296	NA11893	4	4	0	0	1	0.1203
296	NA11894	3	2	0	0	1	0.0902
296	NA11931	3	0	0	0	1	0.0902
296	NA11932	2	1	0	0	0	0.0602
296	NA11933	3	1	0	0	1	0.0902
296	NA12287	2	1	0	0	0	0.0602
296	NA12347	2	1	0	0	1	0.0602
296	NA12348	0	1	0	0	0	0.0000
296	NA12383	0	1	0	0	0	0.0000
296	NA12413	2	2	0	0	1	0.0602
296	NA12546	0	0	0	0	0	0.0000
296	NA12749	1	0	0	0	1	0.0301
296	NA12775	1	2	0	0	0	0.0301
296	NA12776	0	1	0	0	0	0.0000
297	NA07037	2	3	0	0	0	0.0602
297	NA11892	4	3	0	0	1	0.1203
297	NA11893	2	2	0	0	0	0.0602
297	NA11894	2	3	0	0	0	0.0602
297	NA11931	1	4	0	0	0	0.0301
297	NA11932	2	2	0	0	0	0.0602
297	NA11933	2	1	0	0	0	0.0602
297	NA12287	3	1	0	0	0	0.0902
297	NA12347	1	1	0	0	0	0.0301
297	NA12348	1	0	0	0	0	0.0301
297	NA12383	1	0	0	0	0	0.0301
297	NA12413	4	1	0	0	1	0.1203
297	NA12546	2	0	0	0	0	0.0602
297	NA12749	1	1	0	0	0	0.0301
297	NA12775	2	2	0	0	0	0.0602
297	NA12776	2	1	0	0	0	0.0602
298	NA07037	1	3	0	0	0	0.0301
298	NA11892	6	5	0	0	0	0.1805
298	NA11893	6	2	0	0	1	0.1805
298	NA11894	4	4	0	0	0	0.1203
298	NA11931	3	0	0	0	1	0.0902
298	NA11932	0	2	0	0	0	0.0000
298	NA11933	4	2	0	0	3	0.1203
298	NA12287	5	3	0	0	0	0.1504
298	NA12347	2	3	0	0	1	0.0602
298	NA12348	4	1	0	0	1	0.1203
298	NA12383	2	2	0	0	1	0.0602
298	NA12413	6	5	0	0	4	0.1805
298	NA12546	4	2	0	0	0	0.1203
298	NA12749	4	2	0	0	1	0.1203
298	NA12775	4	3	0	0	1	0.1203
298	NA12776	5	2	0	0	0	0.1504
299	NA07037	6	5	0	1	0	0.1805
299	NA11892	6	8	0	0	0	0.1805
299	NA11893	7	5	0	0	0	0.2105
299	NA11894	7	16	0	0	1	0.2105
299	NA11931	8	10	0	0	1	0.2406
299	NA11932	3	7	0	0	0	0.0902
299	NA11933	4	6	0	0	0	0.1203
299	NA12287	6	3	0	0	0	0.1805
299	NA12347	8	3	0	0	0	0.2406
299	NA12348	10	6	0	0	3	0.3008
299	NA12383	7	9	0	0	0	0.2105
299	NA12413	5	6	0	0	0	0.1504
299	NA12546	7	5	0	0	0	0.2105
299	NA12749	2	5	0	0	0	0.0602
299	NA12775	4	3	0	0	0	0.1203
299	NA12776	10	8	0	0	2	0.3008
300	NA07037	9	24	0	0	2	0.2707
300	NA11892	31	23	0	0	3	0.9323
300	NA11893	24	24	0	0	1	0.7218
300	NA11894	28	18	0	0	1	0.8421
300	NA11931	25	16	0	0	1	0.7519
300	NA11932	21	21	0	0	0	0.6316
300	NA11933	21	17	0	0	0	0.6316
300	NA12287	15	11	0	0	3	0.4511
300	NA12347	31	15	0	0	2	0.9323
300	NA12348	16	17	0	0	1	0.4812
300	NA12383	21	18	0	0	1	0.6316
300	NA12413	34	31	0	0	1	1.0226
300	NA12546	26	25	0	0	1	0.7820
300	NA12749	21	11	0	0	0	0.6316
300	NA12775	15	14	0	0	2	0.4511
300	NA12776	24	23	0	0	2	0.7218
301	NA07037	47	47	0	0	1	1.4135
301	NA11892	63	53	0	0	2	1.8947
301	NA11893	62	58	0	0	1	1.8647
301	NA11894	64	64	0	0	3	1.9248
301	NA11931	51	51	0	0	1	1.5338
301	NA11932	47	49	0	0	0	1.4135
301	NA11933	53	52	0	0	0	1.5940
301	NA12287	57	35	0	0	0	1.7143
301	NA12347	63	55	0	1	0	1.8947
301	NA12348	45	52	0	0	0	1.3534
301	NA12383	51	52	0	0	0	1.5338
301	NA12413	80	68	0	0	2	2.4060
301	NA12546	69	69	0	0	2	2.0752
301	NA12749	46	42	0	0	1	1.3835
301	NA12775	55	45	0	0	1	1.6541
301	NA12776	50	56	0	2	2	1.5038
302	NA07037	167	144	0	0	0	5.0226
302	NA11892	164	123	0	0	2	4.9323
302	NA11893	158	149	0	0	0	4.7519
302	NA11894	177	166	0	0	0	5.3233
302	NA11931	152	110	0	0	3	4.5714
302	NA11932	148	139	0	0	1	4.4511
302	NA11933	161	146	0	0	4	4.8421
302	NA12287	156	155	0	0	0	4.6917
302	NA12347	153	143	0	0	1	4.6015
302	NA12348	160	111	0	0	1	4.8120
302	NA12383	134	126	0	0	0	4.0301
302	NA12413	165	159	0	0	1	4.9624
302	NA12546	183	158	0	0	1	5.5038
302	NA12749	146	139	0	0	1	4.3910
302	NA12775	154	150	0	1	1	4.6316
302	NA12776	198	153	0	0	2	5.9549
303	NA07037	396	372	0	0	0	11.9098
303	NA11892	341	287	0	0	0	10.2556
303	NA11893	348	345	0	0	2	10.4662
303	NA11894	374	361	0	2	7	11.2481
303	NA11931	346	351	0	0	1	10.4060
303	NA11932	346	355	0	0	6	10.4060
303	NA11933	349	372	0	0	1	10.4962
303	NA12287	365	304	0	0	1	10.9774
303	NA12347	343	321	0	0	0	10.3158
303	NA12348	338	351	0	0	0	10.1654
303	NA12383	371	334	0	1	2	11.1579
303	NA12413	375	378	0	0	6	11.2782
303	NA12546	364	393	0	1	3	10.9474
303	NA12749	301	301	0	0	1	9.0526
303	NA12775	327	332	0	2	2	9.8346
303	NA12776	389	426	0	0	6	11.6992
304	NA07037	600	639	0	0	11	18.0451
304	NA11892	493	505	0	0	2	14.8271
304	NA11893	549	584	0	0	3	16.5113
304	NA11894	568	617	0	0	1	17.0827
304	NA11931	561	587	0	0	2	16.8722
304	NA11932	606	586	0	0	6	18.2256
304	NA11933	620	602	0	2	6	18.6466
304	NA12287	516	528	0	1	2	15.5188
304	NA12347	592	602	0	0	4	17.8045
304	NA12348	541	592	0	0	4	16.2707
304	NA12383	537	530	0	0	0	16.1504
304	NA12413	658	606	0	0	6	19.7895
304	NA12546	608	614	0	1	2	18.2857
304	NA12749	517	544	0	0	4	15.5489
304	NA12775	586	569	0	0	1	17.6241
304	NA12776	721	690	0	2	2	21.6842
305	NA07037	494	466	0	1	2	14.8571
305	NA11892	365	415	0	0	3	10.9774
305	NA11893	419	427	0	0	1	12.6015
305	NA11894	426	392	0	0	3	12.8120
305	NA11931	382	425	0	0	5	11.4887
305	NA11932	450	471	0	1	4	13.5338
305	NA11933	459	479	0	1	6	13.8045
305	NA12287	397	443	0	0	2	11.9398
305	NA12347	448	466	0	1	4	13.4737
305	NA12348	415	427	0	2	5	12.4812
305	NA12383	395	389	0	0	0	11.8797
305	NA12413	423	447	0	0	5	12.7218
305	NA12546	476	443	0	2	4	14.3158
305	NA12749	424	393	0	0	0	12.7519
305	NA12775	467	451	0	0	2	14.0451
305	NA12776	563	586	0	3	5	16.9323
306	NA07037	230	220	0	0	2	6.9173
306	NA11892	213	224	0	1	1	6.4060
306	NA11893	266	227	0	0	1	8.0000
306	NA11894	245	241	0	0	2	7.3684
306	NA11931	241	220	0	1	2	7.2481
306	NA11932	228	220	0	0	1	6.8571
306	NA11933	239	202	0	0	0	7.1880
306	NA12287	206	239	0	2	1	6.1955
306	NA12347	200	228	0	0	2	6.0150
306	NA12348	228	183	0	0	2	6.8571
306	NA12383	191	214	0	0	1	5.7444
306	NA12413	255	266	0	0	1	7.6692
306	NA12546	253	253	0	0	0	7.6090
306	NA12749	198	221	0	1	0	5.9549
306	NA12775	200	231	0	1	1	6.0150
306	NA12776	233	238	0	1	4	7.0075
307	NA07037	242	216	0	0	3	7.2782
307	NA11892	203	213	0	0	3	6.1053
307	NA11893	225	253	0	2	2	6.7669
307	NA11894	246	236	0	0	2	7.3985
307	NA11931	201	222	0	1	3	6.0451
307	NA11932	222	229	0	0	1	6.6767
307	NA11933	211	228	0	0	0	6.3459
307	NA12287	210	209	0	0	2	6.3158
307	NA12347	212	188	0	0	3	6.3759
307	NA12348	218	205	0	1	2	6.5564
307	NA12383	213	193	0	0	2	6.4060
307	NA12413	236	247	0	0	1	7.0977
307	NA12546	229	250	0	1	5	6.8872
307	NA12749	200	202	0	0	1	6.0150
307	NA12775	222	216	0	0	4	6.6767
307	NA12776	283	251	0	1	2	8.5113
308	NA07037	352	338	0	1	3	10.5865
308	NA11892	274	299	0	1	5	8.2406
308	NA11893	321	330	0	0	0	9.6541
308	NA11894	338	360	0	1	1	10.1654
308	NA11931	336	285	0	0	6	10.1053
308	NA11932	311	337	0	1	1	9.3534
308	NA11933	306	341	0	0	0	9.2030
308	NA12287	334	326	0	0	1	10.0451
308	NA12347	286	287	0	0	5	8.6015
308	NA12348	291	291	0	0	3	8.7519
308	NA12383	282	295	0	1	1	8.4812
308	NA12413	382	337	0	0	1	11.4887
308	NA12546	319	339	0	0	3	9.5940
308	NA12749	329	323	0	0	2	9.8947
308	NA12775	300	339	0	0	4	9.0226
308	NA12776	410	406	0	2	7	12.3308
309	NA07037	247	291	0	0	2	7.4286
309	NA11892	230	208	0	0	1	6.9173
309	NA11893	276	246	0	0	1	8.3008
309	NA11894	273	239	0	0	2	8.2105
309	NA11931	201	228	0	0	2	6.0451
309	NA11932	268	225	0	0	3	8.0602
309	NA11933	271	264	0	0	4	8.1504
309	NA12287	212	252	0	0	0	6.3759
309	NA12347	233	231	0	0	3	7.0075
309	NA12348	234	258	0	0	2	7.0376
309	NA12383	224	231	0	0	4	6.7368
309	NA12413	274	318	0	0	5	8.2406
309	NA12546	256	216	0	0	9	7.6992
309	NA12749	254	250	0	0	1	7.6391
309	NA12775	264	254	0	0	4	7.9398
309	NA12776	324	347	0	0	1	9.7444
310	NA07037	107	111	0	0	2	3.2180
310	NA11892	100	117	0	1	2	3.0075
310	NA11893	95	100	0	0	2	2.8571
310	NA11894	108	119	0	0	4	3.2481
310	NA11931	112	99	0	0	2	3.3684
310	NA11932	113	95	0	0	4	3.3985
310	NA11933	118	102	0	0	4	3.5489
310	NA12287	123	104	0	0	1	3.6992
310	NA12347	82	97	0	0	1	2.4662
310	NA12348	98	103	0	0	0	2.9474
310	NA12383	92	107	0	0	0	2.7669
310	NA12413	118	120	0	1	3	3.5489
310	NA12546	121	134	0	0	4	3.6391
310	NA12749	104	109	0	0	1	3.1278
310	NA12775	134	113	0	0	0	4.0301
310	NA12776	150	163	0	1	1	4.5113
311	NA07037	29	33	0	0	1	0.8722
311	NA11892	41	38	0	0	0	1.2331
311	NA11893	33	36	0	0	3	0.9925
311	NA11894	38	48	0	0	1	1.1429
311	NA11931	34	36	0	1	2	1.0226
311	NA11932	32	35	0	0	2	0.9624
311	NA11933	32	21	0	2	0	0.9624
311	NA12287	42	27	0	0	1	1.2632
311	NA12347	35	32	0	0	1	1.0526
311	NA12348	41	25	0	0	2	1.2331
311	NA12383	30	28	0	0	0	0.9023
311	NA12413	43	43	0	0	1	1.2932
311	NA12546	40	28	0	0	0	1.2030
311	NA12749	24	28	0	1	0	0.7218
311	NA12775	22	24	0	0	1	0.6617
311	NA12776	42	37	0	0	3	1.2632
312	NA07037	8	11	0	0	0	0.2406
312	NA11892	12	13	0	0	0	0.3609
312	NA11893	17	9	0	0	1	0.5113
312	NA11894	11	11	0	0	0	0.3308
312	NA11931	10	14	0	0	0	0.3008
312	NA11932	8	10	0	0	2	0.2406
312	NA11933	17	14	0	0	3	0.5113
312	NA12287	15	8	0	1	0	0.4511
312	NA12347	11	16	0	0	1	0.3308
312	NA12348	15	13	0	0	2	0.4511
312	NA12383	15	20	0	0	0	0.4511
312	NA12413	17	17	0	0	0	0.5113
312	NA12546	15	18	0	0	1	0.4511
312	NA12749	13	11	0	0	1	0.3910
312	NA12775	13	8	0	0	2	0.3910
312	NA12776	15	14	0	0	2	0.4511
313	NA07037	6	6	0	0	1	0.1805
313	NA11892	4	6	0	0	1	0.1203
313	NA11893	6	7	0	0	1	0.1805
313	NA11894	12	8	0	0	3	0.3609
313	NA11931	4	4	0	0	1	0.1203
313	NA11932	3	4	0	0	0	0.0902
313	NA11933	5	3	0	0	0	0.1504
313	NA12287	5	5	0	0	1	0.1504
313	NA12347	5	4	0	0	1	0.1504
313	NA12348	5	4	0	0	1	0.1504
313	NA12383	7	4	0	0	0	0.2105
313	NA12413	7	7	0	0	0	0.2105
313	NA12546	7	3	0	0	0	0.2105
313	NA12749	5	2	0	0	0	0.1504
313	NA12775	9	5	0	0	1	0.2707
313	NA12776	9	8	0	0	3	0.2707
314	NA07037	1	1	0	0	1	0.0301
314	NA11892	3	1	0	0	1	0.0902
314	NA11893	4	2	0	0	2	0.1203
314	NA11894	1	3	0	0	1	0.0301
314	NA11931	2	2	0	0	1	0.0602
314	NA11932	2	1	0	0	0	0.0602
314	NA11933	1	5	0	0	0	0.0301
314	NA12287	1	1	0	0	0	0.0301
314	NA12347	1	3	0	0	0	0.0301
314	NA12348	3	1	0	0	0	0.0902
314	NA12383	1	2	0	0	0	0.0301
